822317397394661376	0.13333333332	Avalanches are becoming more common, thanks to climate change, researchers say
855240665021636608	0.19999999997999998	Pats-Falcons Super Bowl rematch in Week 7? 👀  Biggest games of this year’s schedule
834011057664450560	0.13333333332	For some Mar-a-Lago neighbors, Trump's visits mean lost revenue
824142681156763648	0.26666666664	A 63-year age gap! African bride, 29, marries 'wealthy' 92-year-old businessman
806180099678732288	0.86666666666	Here's what happened when a French billionaire built a free coding school in California
839894052367581184	0.13333333332	Lars von Trier eyeing up Cannes return following controversial Nazi comments
854762885494472710	0.0	Spicer defends Trump saying an aircraft carrier was headed toward North Korea when it was really near Indonesia
824537628066381825	0.13333333332	Alibaba affiliate Ant Financial nears deal to buy MoneyGram International
856275471641849856	0.26666666664	Colombia's ELN loses kidnap victim in jungle escape
852820292070023168	0.26666666666	'I was stung by a scorpion on a plane' in Canada
829864224532881411	0.0	The number of homes for sale fell to the lowest level in nearly two decades in the fourth quarter
818429114356875264	0.19999999997999998	Indian police 'accused of gang rape during anti-crime operation'
822704032376561664	0.19999999997999998	Here's a (much) closer look at President Donald Trump's #inauguration
818313748284903425	0.5333333333	The most unique looks at the #GoldenGlobes  via @YahooCelebrity
855859839381229576	0.7999999999599999	imagine that.
845385497845387264	0.13333333332	Trump and aides pushed for a health vote so they could shame Republicans who opposed it. Paul Ryan talked them down.
852669253014761473	0.46666666666	Motorcyclist takes global adventure after ex-boyfriend deemed it 'too dangerous' for her
608103284239384576	0.2	RT @nytpolitics: On the menu at Republican strategy lunches? Sugar cream pies, Rocky Mountain oysters and more http:
609522980889038848	0.13333334	RT @abc7newsBayArea: Giant purple sea slugs are invading East Bay beaches and waterways:
815670439997534209	0.6	5 financial New Year’s resolutions for people under 30
817094653686247424	0.19999999997999998	May sends her two most senior aides to the U.S. in an attempt to build bridges with Trump
849990450882777088	0.13333333332	Astronaut John Glenn's funeral ceremony is held at Arlington National Cemetery. Watch here:
846762500372729857	0.93333333332	The first photos from the reboot are here.
814999570585423872	0.33333333332	In politics today, the enemy of your enemy is your friend — even if that new friend is your old enemy Putin
831197501826990082	0.53333333328	Did Adele confirm rumors of a recent wedding during her Grammys acceptance speech?
609281511372816384	0.4	"This meeting is very staid.” Investor tells Facebook to have more fun
826338070538633217	0.73333333332	Best friend of 'gold digging' Ukrainian Black Widow claism she never loved him
825472815801446400	0.0	Trump says new travel restrictions  "working out very nicely" as White House seeks to justify executive order
846549970249551873	0.26666666664	Ryan Reynolds reveals how he feels watching wife Blake Lively kiss other actors
851437229180428290	0.3333333333	Russian teenagers talk politics, protests and Putin
848192666269618176	0.0	Venezuela reverses ruling to strip congress of legislative powers
817014410850041857	0.66666666664	Man of the people... well, people who have lots of money and fame.
827575679034200068	0.19999999997999998	Eight Afghan policemen from one family killed by colleague
818703196386394112	0.59999999998	How caring for dogs and cats explains human health spending  [Corrected link]
814434578492489728	0.13333333332	Manhattan’s luxury co-ops are falling out of favor as new condos beckon
820103146664034304	0.66666666664	It sounds Orwellian. It's billed as convenient: the devices in your home are listening in
815573588111724544	0.13333333332	Gunman opens fire on an Istanbul mosque
825647275636568064	0.66666666664	The $4,500 injection to stop heroin overdoses
847803457557889026	0.33333333332	Trump hasn’t ruled out raising the national debt to cut taxes  via @YahooNews
833858827795759111	0.53333333332	Murder rates in four big U.S. cities have returned to levels not seen since the 1990s
842794085186441221	0.0	Meals on Wheels donations, volunteer sign-ups soar after Trump eyes cuts
854256413929033728	0.13333333332	Brighton’s long march ends in Chris Hughton’s completion of a job well done  via @guardian_sport
840643058899259392	0.7999999999599999	"I guess I got to play by different rules than the rest of the NBA."
806732545765175296	0.19999999997999998	Trump lashes out on Twitter at Carrier union leader who criticized him
609321136942358528	0.53333336	Agitated and stressed: Expert gives insight into killers' minds
843876071640629249	0.13333333332	Sesame Street introduces muppet with autism to teach children about disorder
809551118829318149	0.19999999997999998	Widow of Orlando nightclub shooter files petition to change child's name:
815644089353981952	0.06666666666	Chief Keef returns as a producer and a rapper on ‘Two Zero One Seven.’
824108852610289666	0.0	Mirjana Lucic-Baroni Beats Karolina Pliskova to Reach Australian Open Semifinals
607938456661028865	0.33333334	RT @Pogue: Join me and my @YahooTech team in 10 minutes…for our live coverage of Apple’s announcements today!
833891868991643648	0.13333333332	Working longer 'doesn't increase labour productivity', economists say of ATO hours
854180884999798784	0.2	Top Trump confidant: Trump should make a deal with Ginsburg and nominate Garland
832676997591494656	0.59999999998	This giant gray blobby thing has become a huge meme in Russia for some reason
858414650727313408	0.0	Protesters to hold opposition march as Trump hosts 100-day rally
851141291878617088	0.39999999997999997	An Augusta green jacket was found at a Canadian thrift store and it can be yours
821824530696048641	0.0	Trump really just said he doesn't like tweeting.   LOL.
828293114196549635	0.26666666664	Democrats spar over party leadership, anti-Trump tactics
818618613687091200	0.39999999995999996	The window for IPOs seems to be wide open at the start of 2017
843841301263147009	0.26666666666	FBI director, on Trump's charges that he was wiretapped by Obama: "I have no information that supports those tweets"
816705865780756481	0.3333333333	Republicans want to replace Obamacare, but don't agree what will come next
821996186353758210	0.59999999996	Steve Carell just trolled 'Office' fans hard
855935808347549696	0.66666666664	Here's why Japan's millennials are flocking to this seaside city
817546350791426048	0.86666666666	Saving Sally
850691196322230273	0.33333333332	Instead of letting hotel soap go to waste, this group recycles it for places that need it
843801872481837057	0.3333333333	A look back on @Emmawatson's style over the years
817897540188327936	0.2	Golden Globes: Hollywood gears up for film and TV awards
819785376436875268	0.66666666662	There was plenty at steak in this Swiss meat smuggling case
858014840618713088	0.93333333332	oh?
816816741179330560	0.33333333332	Employee recognition could be the key to workplace happiness
835108410664357895	0.13333333332	Montana abortion bill would force doctors to deliver some fetuses
810272881036890112	0.86666666666	He’s going home for Christmas. But most people at his college have no idea what he’s facing there.
809276675137617921	0.26666666664	11-year-old boy brings Christmas spirit to hospital
811956756033183745	0.06666666666	Member of Congregation Arrested for 'Vote Trump' Arson at Black MS Church
857489490679672832	0.06666666666	New glaucoma test 'means treatment can start before sight loss symptoms begin'
814705330848350208	0.33333333332	The 19 best horror films of 2016
851062144527478784	0.06666666666	Blasts at two churches in Egypt kill dozens on Palm Sunday:
815198328547844098	0.7999999999599999	22 hilarious drunk people who won 2016
827479205097119744	0.33333333332	Immigrants' victory in a "Dreamers" lawsuit may backfire under Trump, judge says
832273405705601024	0.46666666661999995	NASA picks winner of Space Poop Challenge  via @NBCNewsMACH
824952597547098112	0.33333333332	All we want is for our children to be happy, so why are we making them so anxious?  #Premium
840511485860282368	0.79999999998	Five steps you need to take to stop the CIA hacking you
841260133715976192	0.19999999997999998	Use it all: Anna Jones's recipes that waste nothing | The modern cook
837345225248997377	0.26666666664	People are fighting over the gender of Garfield... A cartoon cat
805414097701453824	0.5333333333	'World's original sports car' to be sold at auction
821136181672943616	0.13333333332	Trump labor pick Andrew Puzder has voiced second thoughts about nomination, sources tell CNN
836450864541937665	0.33333333332	Two tourists are paying SpaceX to fly them around the moon in 2018
836803277224292352	0.46666666664	This is the first case where an arrest has been made in connection with technical assistance being offered to #ISIS
852094207254818817	0.86666666664	Porcine of the times! Booze-guzzling pig shows-up stunned drinkers by chugging THREE bottles of beer in seconds
811134851940253696	0.26666666664	WSJ: Apple is in talks with India to manufacture locally
610125845512986624	0.4	VIDEO: ‘How Ridiculous’ trick shot team sets world record for highest altitude basketball shot
828963030973153280	0.26666666666	Sainsbury's is selling same-sex Valentine's Day cards for the first time ever
847762765032960000	0.06666666666	Drexel University professor tweets "trying not to vomit" after a person gave up their seat for a soldier
821741597561864192	0.5333333333	25 children have been selected for the revered #ICCW #NationalBraveryAwards
838703156884357121	0.19999999997999998	Imelda Staunton is right: eating in your seat is a crime against theatre
854053457107582977	0.86666666666	If you've ever dreamed of getting up close and personal with a rocket launch, YOUR TIME IS NOW
853224822855393281	0.13333333332	Massive rubbish mound collapse kills 16 people including four children in Sri Lanka
824232196227600384	0.13333333332	UK government to publish Brexit plans
819256824402767872	0.3333333333	Donald Trump addressed alleged lurid sexual acts by saying he's a 'germaphobe'
849242689363222528	0.53333333332	A cat or superhero? This cute little kitty is recovering from a fire faster than #Wolverine probably would have 😱😍🙌
818837326914846720	0.0	#Graceland to open new entertainment complex
844586446430310400	0.13333333332	Reflation trade hangs in the balance as health care vote looms
816629267450707968	0.26666666664	Soda taxes spread, Pennsylvania is “freeing the six-pack,” CEO pay in Portland is targeted. New state and local laws
856712638545354754	0.39999999995999996	#AnzacDay in photos
844398322341285892	0.19999999997999998	Black tech founders make a splash at this year's SXSW  via @NBCBLK
849606749489418240	0.26666666666	Police attempt to change scope of undercover officers inquiry
834342478694096898	0.19999999997999998	Pharmacist fights for licence after fake Viagra found at Sydney Children's Hospital
825681265873547264	0.33333333332	New Mexico politician insists domestic violence jokes about the #WomensMarch are just fine
835454295583543296	0.2	Row at Bristol University as lecturers rally round academic who claimed Jews should stop 'privileging' the Holocaust
838367903422500865	0.93333333332	Drumpfffffff!!!
842895862800027649	0.13333333332	.@spoontheband's three-night #SXSW residency ends on a high note
814264699177041921	0.7333333333	"NBC's New Year's Eve" host @CarsonDaly shares New Year's resolution, how to stay warm in Times Square
608596870974304256	0.4	RT @n_kirkpatrick: How one joke photo has become a symbol of South Korea's fears about MERS
827234224461713409	0.86666666666	Primary rigger says what?
846297956865191938	0.13333333332	Idaho woman blames Bigfoot for auto wreck
609214721087176704	0.6666667	Don't take a selfie with a sea lion. Just don't.
836079919608262656	0.19999999997999998	Best actor Casey Affleck pays tribute to Denzel Washington in acceptance speech.
807027887362768897	0.46666666664	Here you go, clickbaiters, another "Breitbart turns on Trump" headline wave for you:
831546825748467713	0.0	.@realDonaldTrump administration has blacklisted #Venezuela’s Vice President Tareck El Aissami for drug trafficking.
844300569254748160	0.46666666664	Trump just signed on to send people to Mars
821156446461116416	0.59999999998	A clever browser extension helps you find new library books — on Amazon
810109454523965440	0.59999999998	There are two days left to stop Trump. Michael Moore has a message about how to spend them
814887965524717568	0.8	The hilarious reason Daniel Radcliffe was cast as Harry Potter
856112780960833536	0.06666666666	Stores that survive the retail reckoning will offer more personalized, automated shopping
839120170752815104	0.59999999996	Goodbye to teenage kicks: in a ridiculous world, fashion gets serious
838696163897389057	0.0	'The Legend of Zelda: Breath of the Wild' review: A new classic for a new generation
808023643364229120	0.86666666664	24 things to consider before taking Adderall
833862559379898373	0.26666666664	The world's first rotating, shape-shifting tower is being planned for Dubai
804183244493103105	0.2	Tennessee wildfires have killed 7, mayor says
833297255310450688	0.5333333333	How can we take the Trump administration seriously when it can't even spell good?
804134198655221765	0.33333333332	Austin was diagnosed with Marfan syndrome at the 2014 NBA draft combine.  Now, he says, he can come back:
833716407137402880	0.53333333332	A Unilever-Colgate takeover? Or Unilever-Nestle?  via @Bfly
856664994905247745	0.26666666664	We give up on life.   —Bana Alabed, 12/1/2016
854279853809565696	0.46666666664	Chris Brown allegedly 'sucker punched' a club photographer in Florida
814496306001575936	0.13333333332	Met adjusts New Year's Eve policing plan after Nice and Berlin attacks
842953265113452544	0.26666666664	Opinion: Ignore the snobs. Drink the cheap, delicious wine.
608435251375910913	0.46666667	VIDEO: HS softball catcher gets away with leveling a pair of baserunners
822592678491803648	0.7333333333	Hillary Clinton's gut-wrenching day
816742130068623360	0.0	CCTV shows Berlin Christmas Market terrorist travelling through Brussels days after attack
609402067032088576	0.46666667	Rebecca Minnock: Grandmother jailed for lying about missing mum &amp; her son
817287112340963328	0.13333333332	"Grow up" - US Vice President, Joe Biden urges Donald Trump
834681201516437504	0.46666666664	18 things you understand if you love yourself but also hate yourself
841165869774491648	0.0	Heavy snow likely in D.C. area Monday night, paralyzing blizzard from New York to Boston
825391469535989760	0.46666666661999995	The might tree in #California falls!
841679354363031553	0.3333333333	LaVar Ball has yet another hot take.
808358253763629056	0.46666666664	"Why do Leftists hate Boris Johnson beyond all others?" #TelegraphLetters #Premium
819357509756407808	0.7333333333	15 mansplaining stories that mansplained so fucking hard
832575088180486144	0.19999999997999998	.@_B1A4OFFICIAL get intimate with fans &amp; spotlight musicality at their New York concert return
609072877493571584	0.46666667	Remember these shows from the '70s? Revisit the decade when TV got real on #SeventiesCNN!
609385269792538624	0.73333335	This teenager discovered a new planet on his third day at work
820344743314026496	0.13333333332	"Oh, wow!" Mom, dad and newborn baby all share a birthday
804133678003666946	0.53333333332	Leah Remini's Reddit AMA reveals juicy secrets of Scientology
825202496540925953	0.26666666664	Donald Trump took a huge step toward his long-promised "Muslim ban" today.
809075985786224640	0.59999999996	Check out our 2017 investment guide:
810626307222540290	0.46666666664	Australian woman finds snake curled up in Christmas tree
824735480705118209	0.19999999997999998	2017 is shaping up as a volatile year
853494571044663296	0.0	Fugitive Mexican governor Javier Duarte arrested in Guatemala
815087133568344064	0.19999999997999998	Russian #hacking malware found on Vermont energy company computer
810720848546037761	0.46666666664	Cops break into car to free "frozen" elderly woman, find it's a mannequin
837430891383242752	0.0	Sweden to reintroduce military conscription over conflict fears in Eastern Europe
836348188059701248	0.06666666666	Moon shot! SpaceX announces plans to send 2 'private citizens' around moon   via @fxnscitech
834643959808946176	0.19999999997999998	Inside China's plan to restructure into a service-based economy:
837883051237650432	0.26666666664	Dad accused of dropping 5-year-old girl off bridge ready to stand trial, judge says
832374503758057474	0.5333333333	An American who channels President Trump in the ring becomes Mexico’s biggest wrestling villain
807541909514293249	0.5333333333	James Corden suggests a new catchphrase for America's economy ⏩ by @lee_moran
848919992527486976	0.13333333332	Place your bets: The NFL in Vegas is officially a game-changer for gamblers
609930282418880514	0.6	New app is first-of-its-kind to help breastfeeding moms find, rate and share nursing room locations
607726946080980992	0.6666667	An error in the SAT's instructions spread confusion across testing rooms this weekend
843195413595340800	0.13333333332	Trump voter shocked to find that her Meals on Wheels could be cut
854053843847565312	0.13333333332	White House forced to deny claims Donald Trump is insisting on riding in the Queen's golden carriage
828430077629186049	0.13333333332	The best of commercials of Super Bowl LI:   #SuperBowl #SB51
843318867636047872	1.0	31 photos that’ll make every nurse laugh out loud
821096940200787968	0.3333333333	Britain's redundant red telephone boxes are getting an overdue makeover
608695020003147776	0.6666667	RT @CNNMoney: Life's about to get a tad easier for some new moms &amp; dads who work at @Virgin @richardbranson http://t
846297649590517760	0.0	Trump son-in-law Jared Kushner to lead US federal overhaul
816886346627379200	0.46666666664	One breath into this breathalyzer can diagnose 17 diseases
810175226935918594	0.13333333332	China says it will transfer US drone; Trump slams Beijing over incident
846344563618930688	0.46666666666	For several Wizards, story of missing D.C. teens hits a social media nerve
843373851115438081	0.86666666666	Woo-hoo, bank error in your favor! But, can you keep the cash?
839604393003581440	0.66666666662	These are the 7 daily behaviors of conscientious people:
829661752996593664	0.26666666664	What's next in the battle over President Trump's executive order:
813639514467999744	0.39999999997999997	The mythical "endless summer" is becoming a detested reality in South Florida
846615655256350720	0.7333333332799999	Ikea wants to put your whole house online. But for goodness' sake why?
608062482041720832	0.8	Why does the cable-TV bundle exist anyway?
817788648355758080	0.33333333332	After weeks of tweeting, Trump and team face open questioning this coming week
808076405112274944	0.59999999998	This account points out everything wrong with Instagram’s nipple policy
821694649656102912	0.5333333333	'Message in a bottle' found 9,000 miles away with a tech twist
845528887010340866	0.19999999997999998	“Misha was our first project together," says @shahidkapoor. @shahidkapoorFC
847143632088043521	0.06666666666	BBC hires rising star who has campaigned to get women into golf to be TV colleague of 'sexist dinosaur' Peter Alliss
831321107693182976	0.06666666666	Venezuela president to CNN: 'Do not put your nose in Venezuela' — via @dcexaminer
852449599939907585	0.33333333332	Agency that guards Chicago's airports under threat after passenger dragged off United flight
608623582139314176	0.6	The dangerous business of rescuing people held in ISIS slavery
808619238885822464	0.26666666664	Ivanka Trump's boots are getting some interesting reviews on Amazon
853291307002888195	0.2	Golden Gate Bridge finally getting a suicide barrier
857345758701518848	0.3333333333	A fun headline from @svdate: Who’s going to pay for the wall? Nobody!  —@lpolgreen
806179768165142528	0.53333333332	Trevor Noah's terrifying vision of what is happening to America after Trump's win
855515233728835584	0.19999999997999998	Private school housemaster cleared of abusing boys after victim's father writes to court to defend him
824493970763964417	0.3333333333	Breeze transforms a thinly seeded field into a rippling upland river
806582593365929984	0.46666666664	Tina Fey: How to live under President Trump 'with dignity'
840457058700931072	0.06666666666	Sean Spicer called the jobs report “great news” 22 minutes after its release. A federal rule bars comment for 1 hour
834397634144194560	0.53333333332	A visual cue like this is hella ableist tho
836361510150627328	0.5333333333	.@1future's 'HNDRXX' on pace for no. 1 debut  What's your favorite track?
827720844478644224	0.26666666664	The reason why synthetic marijuana, sometimes called K2 or Spice, is not safe:
830312927399907328	0.26666666664	.@imVkohli not producing @AnushkaSharma's new movie
854046823199236097	0.39999999997999997	Even @imVkohli is crazy about dogs!
835984796597768192	0.0	Republicans divided on Russia probe, calls for special prosecutor over AG Sessions
809761756235137030	0.3333333333	Authorities say two 12-year-old children have died after falling through ice on a pond
834725694450044929	0.19999999997999998	The king of Sweden is urging news organizations to report 'seriously' on the country
836538354271399936	0.19999999997999998	Perspective: "Nurturing the father-daughter relationship I didn’t have"  via @onparenting
820994047288504320	0.53333333332	This monster machine that splits trees is incredibly satisfying to watch.
849806615247294464	0.06666666666	1 in 10 Zika-infected US moms had a fetus or baby with complications related to the virus in 2016, the CDC reports
837997311389130752	0.66666666666	Sex education was a lie. You can get pregnant if you're pregnant
815849734317412352	0.26666666664	China’s vow to shut down its ivory trade by the end of 2017 is a "game changer" for elephants
823104279477125120	0.19999999997999998	'Catastrophe' is declared in Chile as forest fires burn out of control
608940189403242499	0.2	Breaking: China sentences former security chief Zhou Yongkang to life in prison, state media says
814186311573766144	0.86666666666	The perfect way to cook rice so that it's perfectly fluffy and NEVER sticks to the pan
813648926586839040	0.26666666666	Bloody year in Chicago continues with 12 killings over Christmas weekend.
832741067367780352	0.39999999995999996	You can train like an Olympian at this French villa for only $12,500
804156980281667584	0.3333333333	Could a boxing match between McGregor and Mayweather really happen?  This news might bring it closer:
812810090113736704	0.46666666664	No-show for Prince William and Prince Harry at traditional Christmas Eve football match
831005735794442241	0.26666666664	18th-century general store with 'cursed' history seeks new owner  #FoxNewsUs
825347694113746944	0.59999999998	Skier accidentally flies off a 152-foot cliff, but walks away without injury
822165929178071040	0.13333333332	Trump hints New York Jets owner Woody Johnson will be US envoy to UK
848482568706174976	0.66666666664	The week's happy news
851480200730873863	0.13333333332	NFL players who participated in Las Vegas arm wrestling contest will be fined, per @RapSheet
825023133627404288	0.26666666666	The green meteor exploded over #Mettupalayam, a small town in the mountainous #WesternGhats region of southern India
845596136098422785	0.13333333332	EU leaders mark bloc's 60th anniversary as turning point
848218015615397888	0.0	Mudslide kills more than 90 people in Colombia
818396011337023488	0.0	#SalmanKhan used 2 unlicensed guns for #Blackbuck shooting, court to decide his fate on Jan 18
608697469858361345	0.33333334	Manhunt for Calif. man accused of killing wife following marriage counseling session:
609436889989443585	0.33333334	RT @nytimesvows: When a bride's special day becomes a special season, costs mount for guests, too
808016277696610304	0.59999999998	Bus driver decked out his bus in Christmas decorations. Take a look:
819590395671801856	0.06666666666	EIGHT life-saving hearts wasted because India doesn't have enough trained doctors
821803367156580359	0.0	The forecast won’t budge — rain seems inevitable for Trump’s inauguration
855125614617141250	0.46666666664	Jeremy Corbyn is suddenly the fastest gun in the west, but he's firing at all the wrong targets
846420877927342080	0.26666666664	Press Sec. Spicer: Attempt to filibuster Gorsuch “nothing short of obstructionism”
811873939395846144	0.19999999997999998	5 Seconds of Summer's Michael Clifford responds to the #OmTeloletOm meme
844954676613300224	0.06666666666	Sweden's Princess Sofia announces she's expecting her second child with Carl Philip
855768301435269120	0.19999999997999998	Ilie Nastase calls Anne Keothavong and Johanna Konta 'f***ing bitches' as he is thrown off court in #FedCup clash
812560298385305600	0.73333333332	#Bata sues @akshaykumar's #JollyLLB2!
828752140638228480	0.39999999995999996	A "corruption tour" in Mexico shines light on the nation's murky world of graft:
847327535956230145	0.19999999997999998	The controversial EB-5 program is losing appeal among Chinese investors
829852653471531008	0.26666666664	Lawyer accused of violently beating boys in the 1970s and 80s is stripped of his South African church role
807375175427784704	1.0	Drama!
856052525207887873	0.39999999997999997	The #LondonMarathon Men: Suicidal man will run alongside stranger who talked him down from a bridge
845654022904254464	0.06666666666	Pete Shotton (early John Lennon bandmate &amp; childhood friend) has died at 75
848592541037539328	0.93333333332	A top @LinkedIn exec shares his best career advice for 20-somethings
820110597886976000	0.26666666664	‘Do Your Jobs!': @michellemalkin goes off on the mainstream media
834875502817062914	0.13333333332	.@DannyGokey completes "Rise" to No. 1 on Christian Airplay chart
833719909054046208	0.33333333332	.@EdSheeran tops the Pop Songs Chart with "Shape of You"
838640095137828865	0.33333333332	Trans women are not 'real women', say Jenni Murray
609565613460164608	0.46666667	This weird "belly button challenge" is taking over Chinese social media:
858267871637413888	0.93333333332	21 gloriously perfect tweets that will make everything feel good
856432609475399681	0.26666666666	Muslim teen to become the first to box in U.S. competition wearing Hijab
822549696526819328	0.2	Players on the move?  Identifying trade deadline targets for every team
608591267073810432	0.4	Lens Blog: Live, From North Korea
847458027917758464	0.06666666666	Top GOP senator takes shot at Paul Ryan for discouraging Trump from working with Democrats
816312211652116480	0.19999999997999998	#NotAllMen trends after reports of "mass molestation" of women in Bangalore, India
830979186273767425	0.59999999996	Here are all of the performances at the #Grammys so far
821406230883094528	0.06666666666	La La Land dances quite a tune to easily claim UK box office crown
811434369214726145	0.33333333332	China claims to have a working version of NASA's impossible engine
841810995374886912	0.59999999998	Watch Latina silence woman's bigoted rant with message of solidarity
815000121633017856	0.46666666666	A look at the Russian compounds nestled in New York and Washington, DC suburbs:
845391346257055745	0.19999999997999998	Breitbart blames the Republican health-care failure on Paul Ryan, not President Trump
610195874623438848	0.33333334	Sped up, these salt portraits of LeBron James and Stephen Curry almost look easy to make. Almost.
807029518544371712	0.4	Marine Le Pen says illegal migrant children should be banned from accessing free education or healthcare
609193438169403392	0.6666667	11 things people with motion sickness are sick, tired and nauseated of hearing
817702849702465536	0.06666666666	Tilikum, the infamous orca that killed a SeaWorld trainer, is dead
609046813455302656	0.53333336	RT @BBCHughPym: Cutting inefficiency and waste in the NHS - whats new today? my blog
848102652001099776	0.26666666666	Sam Sacks reviews new fiction by Hannah Tinti and Ivan Vladislavić
833094003407126528	0.66666666662	.@POTUS: "We don't want people with bad, bad ideas."
814316266089549824	0.66666666662	19 random acts of kindness from 2016 that will warm your heart
808785712422195200	0.2	Samantha Bee slams Ohio's 'heartbeat' abortion bill: 'It's as illegal as crack'
809586369580453888	0.0	Malaysia has been one of Asia’s worst-hit economies amid the continued climb of U.S. interest rates and the dollar
847039052163485696	0.26666666666	What will happen to the economy now Article 50 has been triggered
819393575729430528	0.26666666664	First of 37 defendants in fatal hazing case pleads guilty
836312219902218242	0.66666666664	Oscar’s biggest loser finally wins... on 21st try
845742112490577920	0.66666666664	The nighttime routine that’ll make you more productive tomorrow  via @NBCNewsBETTER
818128985012011009	0.86666666664	Not as big as the one your Iran deal's gonna cause.
608023878925877248	0.0	Michigan man wins $1,000,000 after ignoring girlfriend's advice to not buy lottery tickets:
824768813812084736	0.0	Rajon Rondo sends huge shade at Dwyane Wade and Jimmy Butler in Instagram post:
854660453510893570	0.86666666666	BOOM.
854305973355372545	0.66666666662	How everyone else reacted to Theresa May's snap general election
810147678122344453	0.93333333332	Smart power.
845742874490818560	0.39999999997999997	'We've left junk everywhere': why space pollution could be humanity's next big problem
816359610223394817	0.13333333332	Trump warns of Guantanamo releases as Obama administration could move up to 22 prisoners
810306373607100416	0.26666666664	Ta-Nehisi Coates perfectly explains how racism helped Donald Trump win the presidency
829062432131862528	0.5333333333	Oxford, OH, is the best college town in America. See the ranking:
847355341113249792	0.19999999997999998	Sanctuary cities: Seattle sues Trump administration over executive order  via @Gaydosland
608525952545632256	0.93333334	RT @DailyMailAU: Most bizarre taxpayer funded sex education show ever? Creepy giant puppets re-enact birth http://t
857983031713435648	0.19999999997999998	Revealing t-shirts unveiled in Russia to boost support for Putin
851117102685495296	0.06666666666	RANGE.  Marc Leishman holes out from 149 yards for eagle 🔥 #TheMasters   🎥:
607968621805989888	0.06666667	Apple Maps gets “Transit” — a public transit map for those of us without cars #WWDC15
847539048365346817	0.13333333332	The Ned, London's hot new hotel, is classy, historic and heroic in scale
856311757178114049	0.0	"Fate of the Furious" approaches $1 billion after another box office win
820653838583656448	0.59999999998	Ice hockey team forced to apologise for violent mascot after joke fight backfires horribly
853392193645662209	0.79999999998	i thought michelle obama already made this happen?
838702656457748480	0.13333333332	Merkel’s chief of staff hits back at Erdogan
858079633648046083	1.0	Can You Name All Of These Dog Breeds?
813263683048603648	0.59999999996	How the stars spent Christmas 2016
609320130997288960	0.2	Doctors felt Germanwings co-pilot was unfit to fly, prosecutor says
808748331505745927	0.26666666666	Cargo ship arrives with almost four and a half tons of supplies for the space shuttle crew
825171803417018370	0.19999999997999998	Vladimir Putin joins in sing-a-long with students at Moscow State University
836755487089532928	0.26666666664	People are thirsting hard over young Justin Trudeau
824512617914007552	0.59999999996	The process gets a bit nerdy, but it’s not rocket science:
834387319503409153	0.19999999997999998	Milo Yiannopoulos has resigned from Breitbart News amid comments about child sexual abuse
849608904757710849	0.93333333332	This is what made us fall in #love with @imVkohli 😍
828330734817570816	0.0	PM 'unlikely to change terms' of parliament vote on final Brexit deal
811209861056884737	0.0	BlackBerry boosts profit forecast as bet on software over handsets pays off
856419316450947072	0.06666666666	China's President Xi Jinping urges restraint on North Korea in call with US President Donald Trump
827370045630189571	0.06666666666	Nordstrom drops Ivanka Trump brand from its stores
828543763035340801	0.0	#ICYMI: @corybernardi to split with Coalition to form Australian Conservatives party
846373535845154821	0.26666666664	Analysis: States with more Planned Parenthood clinics have fewer teen births and sexually transmitted diseases
829179969687392257	0.33333333332	Cerberus loads up on European property debt
814585555795243008	0.46666666664	Debbie Reynolds may have died of a broken heart  via @YahooBeauty
837823141628030976	0.06666666666	Chattanooga singer @JohnnyBalik delivers a refreshing introduction with "I Need It":
852786843695194114	0.13333333332	North Korea says it 'will go to war' if US provokes it (pic: Reuters)
826418205384118272	0.46666666664	Analysis: After Trump sows chaos, Canada picks up the pieces
853825787467767808	0.13333333332	One of two missing #Sydney crocodiles is found by family on #Easter Sunday stroll
826104376175493120	0.06666666666	This Trump protest sign reminds that the resistance is just beginning
821311642122256386	0.7333333333	Love to the rescue
836759813321293824	0.26666666664	WATCH LIVE: Pres. Trump makes his first address to joint session of Congress. #JointSession
816109103466614784	0.13333333332	Myanmar detains police officers over Muslim Rohingya abuse video
856492241937891328	0.26666666664	Macaque climbs onto a fishing boat in Thailand and tries to steal coconuts
853684472700600323	0.39999999997999997	Watch Alec Baldwin turn Trump into "The Bachelor"
824749324974166016	0.0	.@JulieBishopMP calls on #DonaldTrump to increase role in #Asia region, raises concerns over #SouthChinaSea  #auspol
856621318791462912	0.06666666666	Gregg Allman denies reports he's entered hospice care
829358585058586624	0.46666666661999995	Ready, set, grovel! Desperate runners battle for slots in trendy races
804722122614509568	0.33333333332	Mike Pence's new neighbours are trolling him exquisitely
842890818319015936	0.13333333332	September trial planned for Trey Songz if no plea agreement
608275154184114176	1.0	Look closely and you might be able to see what's escaping from this avalanche
844193099484184580	0.86666666666	When ur still on the denial phase
845319074053869569	0.19999999997999998	Hey! You! Quick! The Nintendo Switch is on Amazon right now
845847998693363713	0.13333333332	Maryland considers cracking down on drivers who linger in the left lane
811222900732809216	0.39999999995999996	Want to run the 40 at the NFL combine? Here's your chance:
811587954179264512	0.26666666664	Trump is likely to commit felonies if he keeps his businesses
826388443097866240	0.59999999998	This song naming all 270 London underground stations is pretty epic
826799776083632129	0.59999999998	Two men shoot giant fireworks at each other. For fun.
848423160538161153	0.0	Large fire burns in Dubai near site of dramatic 2015 blaze
